,path,sentence
42,twi_audio_2043.wav,"Na ɔmansinihene Herode, ne nua yere Herodia ho bɔne a wayɛ na Yohane kaa n’anim nti,"
43,twi_audio_2044.wav,ɔde yei kaa ne nyinaa ho de Yohane too afiase.
44,twi_audio_2045.wav,"Na ɛbaa sɛ ɔbɔɔ ɔman no nyinaa asu no, ɔbɔɔ Yesu nso asu, na ɔrebɔ mpaeɛ no, ɔsoro bueeɛ"
45,twi_audio_2046.wav,"na Honhom Kronkron sianee honam tebea mu te sɛ aburuburo baa ne so,"
46,twi_audio_2047.wav,"na ɛnne bi firi soro kaa sɛ: Wone me dɔba, wo na wosɔ m’ani."
47,twi_audio_2048.wav,"Yesu firii n’adwuma aseɛ no, na wadi bɛyɛ mfirinhyia aduasa,"
48,twi_audio_2049.wav,"(na nkurɔfoɔ dwenee no sɛ ɔyɛ Yosef baɔ, Eli ba,"
49,twi_audio_2050.wav,"Mattat ba, Lewi ba, Melki ba, Yanai ba, Yosef ba,"
50,twi_audio_2051.wav,"Matatia ba, Amos ba, Nahum ba, Hesli ba, Nagai ba,"
51,twi_audio_2052.wav,"Mahat ba, Matatia ba, Semein ba, Yosek ba, Yoda ba,"
52,twi_audio_2053.wav,"Yohanan ba, Resa ba, Serubabel ba, Sealtiel ba, Neri ba,"
53,twi_audio_2054.wav,"Melki ba, Adi ba, Kosam ba, Elmadam ba, Er ba,"
54,twi_audio_2055.wav,"Yosua ba, Eliesa ba, Yorim ba, Matat ba, Lewi ba,"
55,twi_audio_2056.wav,"Simeon ba, Yuda ba, Yosef ba, Yonam ba, Eliakim ba,"
56,twi_audio_2057.wav,"Melea ba, Mena ba, Matata ba, Natan ba, Dawid ba,"
57,twi_audio_2058.wav,"Yisai ba, Obed ba, Boas ba, Sala ba, Nahson ba,"
58,twi_audio_2059.wav,"Aminadab ba, Admin ba, Arni ba, Hesron ba, Peres ba, Yuda ba,"
59,twi_audio_2060.wav,"Yakob ba, Isak ba, Abraham ba, Tera ba, Nahor ba,"
60,twi_audio_2061.wav,"Serug ba, Reu ba, Peleg ba, Eber ba, Sela ba,"
61,twi_audio_2062.wav,"Kainan ba, Arfaksad ba, Sem ba, Noa ba,"
62,twi_audio_2063.wav,"Metusela ba, Henok ba, Yared ba, Mahalaleel ba, Kainan ba, Lamek ba,"
63,twi_audio_2064.wav,"Enos ba, Set ba, Adam ba, Nyankopɔn ba."
64,twi_audio_2065.wav,"Na Yesu a Honhom Kronkron ahyɛ no ma no sane firii Yordan ho,"
65,twi_audio_2066.wav,na Honhom no de no kɔɔ ɛserɛ so.
66,twi_audio_2067.wav,"Na ɔbonsam sɔɔ no hwɛe adaduanan. Nso nna no mu no, wanni hwee; na ɔwieeɛ no, ɛkɔm dee no."
67,twi_audio_2068.wav,"Na ɔbonsam ka kyerɛɛ no sɛ: Sɛ woyɛ Nyankopɔn ba a, hyɛ ɔboɔ yi na ɛnnane paanoo."
68,twi_audio_2069.wav,Na Yesu buaa no sɛ: Wɔatwerɛ sɛ: ɛnyɛ paanoo nko so na onipa nam bɛtena aseɛ.
69,twi_audio_2070.wav,"Na ɔde no kɔɔ beaeɛ a ɛkorɔn, kɔkyerɛɛ no wiase ahennie nyinaa prɛko."
70,twi_audio_2071.wav,Na ɔbonsam ka kyerɛɛ no sɛ: Wo na mede tumi yi nyinaa ne emu animuonyam bɛma woɔ;
71,twi_audio_2072.wav,"na wɔde ahyɛ me nsa, na obiara a mepɛ no, mede mema no;"
72,twi_audio_2073.wav,"enti sɛ wokoto sɔre me a, ne nyinaa bɛyɛ wo dea.  Na Yesu buaa no sɛ: Wɔatwerɛ sɛ:"
73,twi_audio_2074.wav,"Sɔre Awurade wo Nyankopɔn, na ɔno nko na som no!"
74,twi_audio_2075.wav,"Na ɔde no kɔɔ Yerusalem, na ɔde no kɔgyinaa asɔrefie atifi,"
75,twi_audio_2076.wav,"na ɔka kyerɛɛ no sɛ: Sɛ woyɛ Nyankopɔn ba a, to wo ho firi ha twene fam!"
76,twi_audio_2077.wav,"Na wɔatwerɛ sɛ: Wo nti, ɔbɛhyɛ n’abɔfoɔ sɛ wɔmmɛhwɛ wo,"
77,twi_audio_2078.wav,"na wɔmmɛsoa wo wɔn nsam, na woamfa wo nan ampem ɔboɔ."
78,twi_audio_2079.wav,Na Yesu bua see no sɛ: Wɔaka sɛ: Nsɔ Awurade wo Nyankopɔn nhwɛ!
79,twi_audio_2080.wav,"Na ɔbonsam wiee sɔhwɛ no nyinaa no, ɔgyaa no hɔ kɔe kakra."
80,twi_audio_2081.wav,"Na Yesu nam Honhom no ahoɔden mu sane baa Galilea,"
81,twi_audio_2082.wav,na ne ho asɛm trɛɛ asase a atwa ahyia no nyinaa so.
82,twi_audio_2083.wav,"Na ɔkyerɛkyerɛɛ wɔn hyia adan mu, na wɔn nyinaa hyɛɛ no animuonyam."
83,twi_audio_2084.wav,"Na ɔbaa Nasaret a wɔtetee no wɔ hɔ no, na homeda,"
84,twi_audio_2085.wav,"sɛdeɛ ɔyɛ daa no, ɔkɔɔ hyiadan mu, na ɔsɔre gyinae sɛ ɔrebɛkenkan."
85,twi_audio_2086.wav,Na wɔde Odiyifoɔ Yesaia nwoma hyɛɛ ne nsa; na ɔtrɛɛ nwoma no mu hunuu faako a wɔatwerɛ sɛ:
86,twi_audio_2087.wav,"Awurade honhom wɔ me so, na enti wasra me sɛ memmɛka asɛmpa menkyerɛ ahiafoɔ;"
87,twi_audio_2088.wav,"wasoma me sɛ memmɛka ɔgyeɛ menkyerɛ nnommum ne adehunu menkyerɛ anifirafoɔ, na memmrɛ wɔn a wɔapɛkyɛ wɔn no ahofadie,"
88,twi_audio_2089.wav,na memmɛda afe a Awurade anisɔ bɛba ne nkurɔfoɔ so no adi.
89,twi_audio_2090.wav,Na ɔbobɔɔ nwoma no de maa ɔsomfoɔ no na ɔtenaa ase;
90,twi_audio_2091.wav,na wɔn a wɔwɔ hyiadan mu hɔ nyinaa de wɔn ani hwɛɛ no dinn.
91,twi_audio_2092.wav,Na ɔfirii aseɛ ka kyerɛɛ wɔn sɛ: ɛnnɛ na twerɛsɛm yi aba mu mo aso mu.
92,twi_audio_2093.wav,"Na wɔn nyinaa dii no adanseɛ na adom nsɛm a ɛfiri n’anomu no yɛɛ wɔn nwanwa, na wɔbisaa sɛ:"
93,twi_audio_2094.wav,ɛnyɛ Yosef ba no ni anaa?
94,twi_audio_2095.wav,"Na ɔka kyerɛɛ wɔn sɛ: Ampa ara, mode bɛ yi bɛbu me sɛ:"
95,twi_audio_2096.wav,"ɔsafo, sa wo ho yadeɛ! Nnoɔma a yɛate sɛ woyɛɛ no Kapernaum no, yɛ no w’agya kurom ha yi bi!"
96,twi_audio_2097.wav,"ɔkaa sɛ: Nokorɛ mese mo sɛ, wɔmpɛ odiyifoɔ biara agye no n’agya kurom."
97,twi_audio_2098.wav,"Na meka no nokorɛ mu, Elia berɛ so a ɔsoro mu too mfeɛ mmiɛnsa ne abosome nsia,"
98,twi_audio_2099.wav,"na ɛkɔm kɛseɛ baa asase no nyinaa soɔ no, akunafoɔ pii wɔ Israel deɛ,"
99,twi_audio_2100.wav,nanso wɔansoma Elia ankɔ wɔn mu biara nkyɛn sɛ Sidon kuro Sarepta mu ɔbaa kunafoɔ bi nkyɛn.
100,twi_audio_2101.wav,"Na Odiyifoɔ Elisa berɛ so no, na akwatafoɔ pii wɔ Israel deɛ, nanso wɔamma wɔn mu biara ho amfi gye Siriani Naaman."
101,twi_audio_2102.wav,"Na wɔn a wɔwɔ hyiadan mu hɔ nyinaa tee saa no, abufuo hyɛɛ wɔn ma."
102,twi_audio_2103.wav,"Na wɔsɔre sunsumm no firii kuro no mu hɔ,"
103,twi_audio_2104.wav,de no kɔɔ bepɔ a wɔn kuro no da soɔ no ano sɛ wɔrekɔsum no ama ne nkɔnkɔ akɔwɔ hɔ.
104,twi_audio_2105.wav,Nanso ɔfaa wɔn mfimfini kɔe.
105,twi_audio_2106.wav,Na ɔbaa Galilea kuro bi a ɛde Kapernaum mu; na daa homeda ɔkyerɛkyerɛ wɔn.
106,twi_audio_2107.wav,Na ne nkyerɛkyerɛ yɛɛ wɔn ahodwiri. ɛfiri sɛ na n’asɛm no kura tumi.
107,twi_audio_2108.wav,"Na onipa bi wɔ hyiadan mu hɔ a ɔwɔ honhommɔne a ɛyɛ honhom fi, na ɔde nne kɛseɛ teaa mu."
108,twi_audio_2109.wav,sɛ: Mmɛha yɛn! ɛdeɛn na yɛne wo Nasareni Yesu wɔ yɛ? Wobaa sɛ worebɛsɛe yɛn anaa?
109,twi_audio_2110.wav,"Menim nipa ko a woyɛ, wone Onyankopɔn ne kronkronni no."
110,twi_audio_2111.wav,"Na Yesu teateaa no sɛ: Mua w’ano, na firi ne mu kɔ!"
111,twi_audio_2112.wav,"Na honhommɔne no bɔɔ no hwee mfimfini hɔ firii ne mu kɔe, na wanyɛ no hwee."
112,twi_audio_2113.wav,"Na wɔn nyinaa ho dwirii wɔn, na wɔkeka kyerɛɛ wɔn ho wɔn ho sɛ:"
113,twi_audio_2114.wav,"Asɛm bɛn ni, sɛ ɔde ahoɔden ne tumi hyɛ ahonhom fi ma wɔfiri adi yi?"
114,twi_audio_2115.wav,Na ne ho asɛm trɛ kɔɔ asase a atwa ahyia no nkuro nyinaa mu.
115,twi_audio_2116.wav,Na ɔsɔre firii hyiadan mu hɔ baa Simon fie.
116,twi_audio_2117.wav,"Na Simon ase baa afoɛ kɛse, na wɔsrɛɛ no sɛ ɔmmɛhwɛ no."
117,twi_audio_2118.wav,"Na ɔbɛgyinaa n’atifi teateaa ɔfoɛ no, na ɛgyaa no. Na amonom hɔ ara ɔsɔre bɛsomm wɔn."
118,twi_audio_2119.wav,"Na owia retɔ no, wɔn a wɔwɔ ayarefoɔ a nyarewa ahodoɔ ha wɔn nyinaa de wɔn brɛɛ no;"
119,twi_audio_2120.wav,na ɔde ne nsa guu wɔn nyinaa so mmaako mmaako saa wɔn yadeɛ.
120,twi_audio_2121.wav,"Na ahonhommɔne nso firii nnipa pii mu kɔe, na wɔteaa mu sɛ:"
121,twi_audio_2122.wav,"Wone Nyankopɔn ba no! Na ɔteateaa wɔn, wamma wɔankasa, ɛfiri sɛ wɔnim sɛ ɔne Kristo no."
122,twi_audio_2123.wav,"Na adeɛ kyeeɛ no, ɔfirii hɔ kɔɔ ɛserɛ so baabi."
123,twi_audio_2124.wav,"Na nkurɔfoɔ akuakuo no hwehwɛɛ no, na wɔbɛduruu ne nkyɛn,"
124,twi_audio_2125.wav,na wɔsiankaa no sɛ ɔmmfiri wɔn nkyɛn nnkɔ.
125,twi_audio_2126.wav,Na ɔka kyerɛɛ wɔn sɛ: ɛsɛ sɛ meka Nyankopɔn ahennie ho asɛmpa no mekyerɛ nkuro foforɔ nso;
126,twi_audio_2127.wav,ɛfiri sɛ yei na wɔbɔɔ din somaa me.  Na ɔkaa asɛm Yudea hyia adan mu.
127,twi_audio_2128.wav,"Na ɛbaa sɛ nkurɔfokuo no kyeree ne so sɛ wɔrebɛtie Nyankopɔn asɛm no,"
128,twi_audio_2129.wav,na ɔgyina Genesaret tadeɛ no ho;
129,twi_audio_2130.wav,"na ɔhunuu akodoɔ mmienu sɛ ɛsisi ɔtadeɛ no ho,"
130,twi_audio_2131.wav,na apofofoɔ no afiri mu rekɔhohoro wɔn asau.
131,twi_audio_2132.wav,Na ɔkɔɔ ɔkodoɔ no baako a ɛyɛ Simon dea mu srɛɛ no sɛ ɔntwe mfiri fam kakra.
132,twi_audio_2133.wav,"Na ɔtenaa aseɛ no, ɔfiri kodoɔ no mu kyerɛkyerɛɛ nkurɔfoɔ akuakuo no."
133,twi_audio_2134.wav,"Na ɔgyaee kasa no, ɔka kyerɛɛ Simon sɛ: Siane kɔ deɛ ɛdɔ."
134,twi_audio_2135.wav,"na monkɔgu mo asau nyi nam! Na Simon buaa sɛ: Owura,"
135,twi_audio_2136.wav,"yɛayɛ adwuma anadwo yi nyinaa, na yɛannya hwee, nanso w’asɛm nti mɛgu asau no."
136,twi_audio_2137.wav,"Na wɔyɛɛ saa no, wɔbumaa mpataa pii; a na wɔn asau no retete."
137,twi_audio_2138.wav,Na wɔnyamm wɔn mfɛfoɔ a wɔwɔ kodoɔ baako no mu no sɛ wɔmmra mmɛsɔ wɔn mu;
138,twi_audio_2139.wav,"na wɔbae, na wɔhyɛɛ akodoɔ mmienu no mama ma anka ɛreyɛ amem."
139,twi_audio_2140.wav,"Na Simon Petro hunuiɛ no, ɔhwee Yesu nan ase kaa sɛ: Firi me nkyɛn kɔ,"
140,twi_audio_2141.wav,"Awurade, na meyɛ onipa debɔneyɛni."
141,twi_audio_2142.wav,"Na ɔne wɔn a wɔka ne ho nyinaa, mpataa dodoɔ a wɔyiiɛ no nti,"
142,twi_audio_2143.wav,wɔn ho dwirii wɔn;
143,twi_audio_2144.wav,"na sɛ nso ɛyɛɛ Yakobo ne Yohane, Sebedeo mma a wɔyɛ Simon mfɛfoɔ ara ne no."
144,twi_audio_2145.wav,Na Yesu ka kyerɛɛ Simon sɛ: Nsuro! ɛfiri nnɛ wobɛyi nnipa.
145,twi_audio_2146.wav,"Na wɔde akodoɔ no baa asase soɔ no, wɔgyaa ne nyinaa hɔ dii n’akyi."
146,twi_audio_2147.wav,"Na ɛbaa sɛ ɔwɔ nkuro no baako mu no,"
147,twi_audio_2148.wav,ɔbarima bi a kwata ayɛ ne ho nyinaa baa hɔ.
148,twi_audio_2149.wav,"Na ɔhunuu Yesu no, ɔde n’anim butuu fam srɛɛ no sɛ: Owura, sɛ wopɛ a, wobɛtumi ama me ho afi."
149,twi_audio_2150.wav,"Na ɔtenee ne nsa kaa no kaa sɛ: Mepɛ, wo ho mfi! Na ntɛm ara na kwata no firii ne ho kɔeɛ."
150,twi_audio_2151.wav,"Na ɔbaraa no sɛ ɔnnka nnkyerɛ obiara; na ɔse: Kɔ, fa wo ho kɔkyerɛ ɔsɔfoɔ,"
151,twi_audio_2152.wav,"na w’ahofire nti kɔma sɛdeɛ Mose hyɛeɛ no, na ɛnyɛ wɔn adanseɛ. Nanso ne ho asɛm trɛɛ mmom,"
152,twi_audio_2153.wav,"na nkurɔfoɔ akuakuo pii bɛhyiaa sɛ wɔbɛtie no, na wasa wɔn nyarewa."
153,twi_audio_2154.wav,Nanso ɔtwee ne ho kɔɔ ɛserɛ so kɔbɔɔ mpaeɛ.
154,twi_audio_2155.wav,"Na ɛbaa sɛ da bi a ɔrekyerɛkyerɛ no,"
155,twi_audio_2156.wav,na Farisifoɔ ne mmara akyerɛkyerɛfoɔ a wɔfiri Galilea ne Yudea nkuraa nyinaa ase ne Yerusalem aba tete hɔ;
156,twi_audio_2157.wav,na Awurade ahoɔden wɔ ne so a ɔde sa yadeɛ.
157,twi_audio_2158.wav,"Na hwɛ, mmarima bi de onipa bi a ɔda kɛtɛ so a,"
158,twi_audio_2159.wav,"ɔyare mmubuo bae, na wɔrehwehwɛ kwan de no abɛto n’anim."
159,twi_audio_2160.wav,"wɔkɔɔ ɔdan no atifi de no faa ntaayaa no mu, ne kɛtɛ so, bɛtoo mfimfini, Yesu anim."
160,twi_audio_2161.wav,"Na ɔhunuu wɔn gyidie no, ɔsee no sɛ: Onipa, wɔde wo bɔne akyɛ wo."
161,twi_audio_2162.wav,Na Atwerɛfoɔ ne Farisifoɔ no firii aseɛ susuu sɛ:
162,twi_audio_2163.wav,Hwan ne oyi a ɔka abususɛm yi?
163,twi_audio_2164.wav,"Hwan na ɔbɛtumi de bɔne akyɛ, gye Onyankopɔn nko ara?"
164,twi_audio_2165.wav,"Na Yesu hunuu wɔn adwene no, ɔbua see wɔn sɛ: ɛdeɛn na moresusu wɔ mo akoma mu yi?"
165,twi_audio_2166.wav,"Deɛ ɛwɔ he na ɛyɛ mmerɛ, sɛ wɔbɛka sɛ:"
166,twi_audio_2167.wav,Wɔde wo bɔne akyɛ wo anaasɛ wɔbɛka sɛ: Sɔre na nante?
167,twi_audio_2168.wav,"Na deɛ ɛbɛyɛ na moahunu sɛ Onipa Ba no wɔ tumi wɔ asase so,"
168,twi_audio_2169.wav,"sɛ ɔde bɔne kyɛ nti, ɔsee obubuani no sɛ:"
169,twi_audio_2170.wav,"Mese wo sɛ: Sɔre fa wo kɛtɛ, na kɔ wo fie!"
170,twi_audio_2171.wav,Na amonom hɔ ara ɔsɔree wɔn anim faa deɛ ɔdaa soɔ no firii hɔ kɔɔ ne fie hyɛɛ Onyankopɔn animuonyam.
171,twi_audio_2172.wav,"Na ɛyɛɛ wɔn nyinaa ahodwiri, na wɔhyɛɛ Onyankopɔn animuonyam,"
172,twi_audio_2173.wav,"na ehu kaa wɔn pii, na wɔkaa sɛ: ɛnnɛ deɛ, yɛahunu anwanwadeɛ."
173,twi_audio_2174.wav,"Na yei akyiri no, ɔfirii adi, na ɔkɔhunuu togyeni bi a ne din de Lewi sɛ ɔte atogyeeɛ,"
174,twi_audio_2175.wav,na ɔka kyerɛɛ no sɛ: Di m’akyi!
175,twi_audio_2176.wav,Na ɔgyaa biribiara hɔ sɔre bɛdii n’akyi.
176,twi_audio_2177.wav,Na Lewi too no pono kɛseɛ bi wɔ ne fie;
177,twi_audio_2178.wav,na atogyefoɔ ne nnipa foforɔ pii ne wɔn bɛtenaa hɔ.
178,twi_audio_2179.wav,Na Atwerɛfoɔ ne Farisifoɔ nwiinwii kyerɛɛ n’asuafoɔ no sɛ:
179,twi_audio_2180.wav,Adɛn nti na mo ne togyefoɔ ne nnebɔneyɛfoɔ didi na monom yi?
180,twi_audio_2181.wav,"Na Yesu see wɔn sɛ: Wɔn a wɔwɔ ahoɔden no, ɛnhia wɔn ɔyaresafoɔ,"
181,twi_audio_2182.wav,na mmom wɔn a wɔyareɛ no.
182,twi_audio_2183.wav,"Mammɛfrɛ ateneneefoɔ, na mebɛfrɛɛ nnebɔneyɛfoɔ sɛ wɔnsakyera wɔn adwene."
183,twi_audio_2184.wav,"Na wɔka kyerɛɛ no sɛ: Adɛn nti na Yohane asuafoɔ taa di mmuada na wɔbɔ mpaeɛ,"
184,twi_audio_2185.wav,"na Farisifoɔ asuafoɔ nso yɛ saa ara; na w’asuafoɔ deɛ, wɔdidi na wɔnom!"
185,twi_audio_2186.wav,"Na ɔka kyerɛɛ wɔn sɛ: Mobɛtumi ama ayeforɔ asefoɔ no adi mmuada,"
186,twi_audio_2187.wav,berɛ a ayeforɔkunu ne wɔn wɔ hɔ yi?
187,twi_audio_2188.wav,Na nna bi bɛba a wɔbɛfa ayeforɔkunu no afiri wɔn nkyɛn;
188,twi_audio_2189.wav,saa nna no mu na wɔbɛdi mmuada.
189,twi_audio_2190.wav,Na ɔbuu bɛ yi nso kyerɛɛ wɔn sɛ: Obi mfa ntoma foforɔ sini ntɛ atadeɛ dada mu;
190,twi_audio_2191.wav,"ɔyɛ saa a, foforɔ no bɛtu, ɛfiri sɛ deɛ ɔtwa firii foforɔ no mu no ne dada no nsɛ."
191,twi_audio_2192.wav,Na obi mfa nsa foforɔ ngu nwoma nkotokuo dada mu;
192,twi_audio_2193.wav,"anyɛ saa a, nsa foforɔ no bɛma nkotokuo no apaepae,"
193,twi_audio_2194.wav,"na ahwiehwie agu, na nkotokuo no asɛesɛe."
194,twi_audio_2195.wav,Na ɛsɛ sɛ wɔde nsa foforɔ gu nkotokuo foforɔ mu.
195,twi_audio_2196.wav,"Nso obi nnom nsa dada na ɔnhwehwɛ foforɔ, na mmom ɔka sɛ: Dada no na ɛyɛ."
196,twi_audio_2197.wav,"Na ɛbaa sɛ homeda bi ɔkɔfaa aburoofuo bi mu,"
197,twi_audio_2198.wav,"na n’asuafoɔ no pempanee mmɛtem no bi, na wɔposae wɔ wɔn nsa mu wee."
198,twi_audio_2199.wav,Na Farisifoɔ mu binom bisaa wɔn sɛ:
199,twi_audio_2200.wav,Adɛn na moreyɛ deɛ ɛnni ho kwan sɛ wɔyɛ no homeda?
200,twi_audio_2201.wav,"Na Yesu bua see wɔn sɛ: Monkenkanee deɛ ɛkɔm dee Dawid ne wɔn a wɔka ne ho no, ɔyɛeɛ no?"
201,twi_audio_2202.wav,"Sɛdeɛ ɔkɔɔ Nyankopɔn fie, kɔfaa kyerɛ paanoo no diiɛ,"
202,twi_audio_2203.wav,"na ɔde bi maa wɔn nso a wɔka ne ho a obi nni ho kwan sɛ ɔdi bie, gye asɔfoɔ nko?"
203,twi_audio_2204.wav,Na ɔsee wɔn sɛ: Onipa ba no yɛ homeda so wura.
204,twi_audio_2205.wav,Na ɛbaa sɛ homeda foforɔ bi nso ɔkɔɔ hyiadan mu kɔkyerɛkyerɛe.
205,twi_audio_2206.wav,Na onipa bi wɔ hɔ a ne nsa nifa awuo.
206,twi_audio_2207.wav,"Nso na Atwerɛfoɔ ne Farisifoɔ no retɛ no sɛ ɔbɛsa yadeɛ homeda anaa,"
207,twi_audio_2208.wav,"na wɔanya ho akɔtoto n’ano. Nanso ɔhunuu wɔn adwene,"
208,twi_audio_2209.wav,enti ɔsee onipa a ne nsa awuo no sɛ: Sɔre gyina mfimfini! Na ɔsɔre gyinae.
209,twi_audio_2210.wav,ɛnna Yesu see wɔn sɛ: Merebisa mo:
210,twi_audio_2211.wav,"ɛdeɛn na ɛwɔ ho kwan sɛ wɔyɛ no homeda, papa anaa bɔne,"
211,twi_audio_2212.wav,sɛ wɔbɛgye obi nkwa anaasɛ wɔbɛkum no?
212,twi_audio_2213.wav,Na ɔhwɛɛ wɔn nyinaa hyiae ka kyerɛɛ no sɛ:
213,twi_audio_2214.wav,"Tene wo nsa! Na ɔyɛɛ saa, na ne nsa no sane yɛɛ yie."
214,twi_audio_2215.wav,"Na wɔn deɛ, abufuo yɛɛ wɔn ma, na wɔtuu adekodeɛ a wɔde bɛyɛ Yesu ho agyina."
215,twi_audio_2216.wav,"Na ɛbaa sɛ nna no mu ɔfirii adi kɔɔ bepɔ so mpaebɔ,"
216,twi_audio_2217.wav,na ɔbɔɔ Onyankopɔn mpaeɛ anadwo mu no nyinaa.
217,twi_audio_2218.wav,"Na adeɛ kyeeɛ no, ɔfrɛɛ n’asuafoɔ no bae,"
