path,sentence
1_Mose_50_49.wav,wɔsi yɛɛ ayie no wɔ
1_Mose_50_50.wav,Atad no
1_Mose_50_51.wav,"wɔkaa sɛ,"
1_Mose_50_52.wav,Yei yɛ ayi kɛseɛ bi a
1_Mose_50_53.wav,Misraimfoɔ ayɛ
1_Mose_50_54.wav,"Ɛno enti, Kanaanfoɔ a wɔte asase no so no too"
1_Mose_50_55.wav,hɔ edin
1_Mose_50_56.wav,"Abel-Misraim,"
1_Mose_50_57.wav,a asekyerɛ ne Misraimfoɔ ayi kɛseɛ
1_Mose_50_58.wav,"yɛ. Enti, Yakob mmammarima no yɛɛ"
1_Mose_50_59.wav,sɛdeɛ wɔn agya kyerɛɛ wɔn
1_Mose_50_60.wav, sɛ wɔnyɛ no pɛpɛɛpɛ.
1_Mose_50_61.wav,"Wɔsoaa no, de no kɔɔ Kanaan asase so"
1_Mose_50_62.wav,kɔsiee no wɔ ɔboda a ɛwɔ Makpela
1_Mose_50_63.wav,a ɛbɛn Mamrɛ afuo
1_Mose_50_64.wav,a na Abraham
1_Mose_50_65.wav,atɔ afiri Hetini Efron nkyɛn
1_Mose_50_66.wav,de ayɛ amusieeɛ no mu
1_Mose_50_67.wav,Yosef siee nʼagya wieeɛ no
1_Mose_50_68.wav,ɔne ne nuanom ne wɔn a wɔkɔgyaa no ayie no nyinaa sane baa Misraim
1_Mose_50_69.wav,Yosef De Ne Nuanom Bɔne Kyɛ Wɔn
1_Mose_50_70.wav,Yosef agya wuo akyiri no
1_Mose_50_71.wav,ne nuanom no de ehu ka kyerɛɛ wɔn ho wɔn ho sɛ
1_Mose_50_72.wav,Sɛ ɛba sɛ Yosef da so wɔ yɛn ho menasepɔ
1_Mose_50_73.wav,"na ɔtua yɛn bɔne ahodoɔ a yɛayɛ no nyinaa so ka a,"
1_Mose_50_74.wav,na yɛreyɛ no ɛdeɛn
1_Mose_50_75.wav,"Enti, wɔtuu nnipa kɔɔ Yosef hɔ kɔka kyerɛɛ no sɛ"
1_Mose_50_76.wav,Wʼagya kaa saa asɛm yi ansa na ɔwu
1_Mose_50_77.wav,Asɛm yi na ɛsɛ sɛ
1_Mose_50_78.wav,moka kyerɛ Yosef
1_Mose_50_79.wav,Mesrɛ wo
1_Mose_50_80.wav,fa bɔne ahodoɔ a wo nuanom ayɛ wo no nyinaa kyɛ wɔn
1_Mose_50_81.wav,"Enti, afei mesrɛ wo"
1_Mose_50_82.wav,fa Onyankopɔn a wʼagya somm no no nkoa bɔne kyɛ wɔn
1_Mose_50_83.wav,"Ɛberɛ a Yosef tee asɛm a ne nuanom no kaeɛ no, ɔsuiɛ"
1_Mose_50_84.wav,Yosef nuammarima no
1_Mose_50_85.wav,"bɛtotoo wɔn ho guguu nʼanim, kaa sɛ,"
1_Mose_50_86.wav,Yɛyɛ wo nkoa.
1_Mose_50_87.wav,"Nanso, Yosef ka kyerɛɛ wɔn sɛ"
1_Mose_50_88.wav,Monnsuro me
1_Mose_50_89.wav,Meyɛ Onyankopɔn a
1_Mose_50_90.wav, mɛtumi abu mo atɛn
1_Mose_50_91.wav,atwe mo aso anaa
1_Mose_50_92.wav, Ɛwom sɛ moyɛɛ mo adwene sɛ
1_Mose_50_93.wav,mobɛyɛ me bɔne deɛ
1_Mose_50_94.wav, nanso na Onyankopɔn adwene ne sɛ
1_Mose_50_95.wav,ɛbɛdane ade pa
1_Mose_50_96.wav,sɛdeɛ ɛbɛyɛ a
1_Mose_50_97.wav,ɔbɛtumi agye nnipa dodoɔ nkwa
1_Mose_50_98.wav,sɛdeɛ
1_Mose_50_99.wav,ɔyɛ no ɛnnɛ yi
1_Mose_50_100.wav,"Enti, monnsuro"
1_Mose_50_101.wav,Mʼankasa mede biribiara a ɛhia mo
1_Mose_50_102.wav,ɛne  mo mma nyinaa bɛma mo
1_Mose_50_103.wav,yosef nam saa kasakyerɛ yi so hyɛɛ
1_Mose_50_104.wav,wɔn bɔ sɛ
1_Mose_50_105.wav,ɔnnyɛ wɔn bɔne biara
1_Mose_50_106.wav,Yosef Wuo
1_Mose_50_107.wav, Yosef ankasa ne ne nuanom ne nʼagya abusuafoɔ nyinaa tenaa Misraim asase so.
1_Mose_50_108.wav,Ɔdii mfie ɔha ne edu ansa na ɔwu.
1_Mose_50_109.wav,Yosef hunuu Efraim mma nana
1_Mose_50_110.wav,ne Manase ba Makir mma nso
1_Mose_50_111.wav,Wɔwoo wɔn guu ne srɛ so
1_Mose_50_112.wav,"Afei, Yosef ka kyerɛɛ ne nuammarima no sɛ"
1_Mose_50_113.wav,Ɛnkyɛ bia a na mawu
1_Mose_50_114.wav,"Nanso, Onyankopɔn bɛboa mo"
1_Mose_50_115.wav,ayi mo afiri saa asase yi so
1_Mose_50_116.wav,de mo akɔ bɔhyɛ asase a ɔkaa ho ntam
1_Mose_50_117.wav,sɛ ɔde bɛma Abraham
1_Mose_50_118.wav,Isak ne Yakob no so
1_Mose_50_119.wav,Yosef maa Israel mmammarima no kaa ntam
1_Mose_50_120.wav,na Yosef kaa sɛ
1_Mose_50_121.wav,Nokorɛm
1_Mose_50_122.wav,Onyankopɔn bɛdi aboa mo
1_Mose_50_123.wav,Sɛ mewu nso a
1_Mose_50_124.wav,monsoa me nnompe mfiri ha nkɔ Kanaan asase so
1_Mose_50_125.wav,Yosef dii mfie ɔha ne edu
1_Mose_50_126.wav,na ɔwuiɛ
1_Mose_50_127.wav,Wɔhyɛɛ no akyenkyennuro de no too efunu adaka mu wɔ Misraim
